# timestamp x y z
56.350000 0.011635 0.966623 0.330000
56.400000 0.020410 0.986714 0.330000
56.500000 0.015341 0.995671 0.330000
56.550000 0.010333 1.000301 0.330000
56.650000 0.010003 1.003637 0.330000
56.700000 0.010303 1.006523 0.330000
56.750000 0.010604 1.008740 0.330000
56.850000 0.010806 1.010486 0.330000
56.900000 0.010918 1.011915 0.330000
56.950000 0.010962 1.013120 0.330000
57.050000 0.010957 1.014159 0.330000
57.150000 0.010914 1.015069 0.330000
57.200000 0.010843 1.015876 0.330000
57.250000 0.010751 1.016598 0.330000
57.350000 0.010643 1.017248 0.330000
57.400000 0.010524 1.017836 0.330000
57.450000 0.010397 1.018370 0.330000
57.550000 0.010264 1.018855 0.330000
57.600000 0.010128 1.019296 0.330000
57.650000 0.009991 1.019699 0.330000
57.750000 0.009853 1.020066 0.330000
57.800000 0.009717 1.020401 0.330000
57.900000 0.009582 1.020705 0.330000
57.950000 0.009450 1.020983 0.330000
58.050000 0.009321 1.021235 0.330000
58.100000 0.009194 1.021465 0.330000
58.150000 0.009071 1.021672 0.330000
58.250000 0.008951 1.021861 0.330000
58.300000 0.008835 1.022031 0.330000
58.350000 0.008722 1.022184 0.330000
58.450000 0.008613 1.022321 0.330000
58.500000 0.008508 1.022445 0.330000
58.550000 0.008406 1.022555 0.330000
58.650000 0.008307 1.022653 0.330000
58.750000 0.008211 1.022740 0.330000
58.800000 0.008119 1.022817 0.330000
58.850000 0.008030 1.022884 0.330000
58.950000 0.007944 1.022942 0.330000
59.000000 0.007861 1.022993 0.330000
59.100000 0.007781 1.023037 0.330000
59.150000 0.007704 1.023073 0.330000
59.250000 0.007629 1.023104 0.330000
59.300000 0.007557 1.023130 0.330000
59.350000 0.007488 1.023150 0.330000
59.450000 0.007421 1.023166 0.330000
59.500000 0.007356 1.023177 0.330000
59.550000 0.007294 1.023185 0.330000
59.650000 0.007234 1.023190 0.330000
59.700000 0.007177 1.023191 0.330000
59.750000 0.007121 1.023190 0.330000
59.850000 0.007067 1.023186 0.330000
59.950000 0.007016 1.023181 0.330000
60.000000 0.006966 1.023173 0.330000
60.050000 0.006918 1.023163 0.330000
60.100000 0.006872 1.023152 0.330000
60.200000 0.006828 1.023140 0.330000
60.250000 0.006785 1.023126 0.330000
60.350000 0.006744 1.023112 0.330000
60.400000 0.006704 1.023096 0.330000
60.450000 0.006666 1.023080 0.330000
60.550000 0.006630 1.023063 0.330000
60.600000 0.006594 1.023046 0.330000
60.700000 0.006561 1.023028 0.330000
60.700000 0.006528 1.023010 0.330000
60.850000 0.006497 1.022992 0.330000
60.900000 0.006466 1.022973 0.330000
60.950000 0.006437 1.022955 0.330000
61.050000 0.006410 1.022936 0.330000
61.100000 0.006383 1.022917 0.330000
61.200000 0.006357 1.022899 0.330000
61.250000 0.006332 1.022880 0.330000
61.300000 0.006308 1.022862 0.330000
61.400000 0.006285 1.022843 0.330000
61.450000 0.006263 1.022825 0.330000
61.550000 0.006242 1.022807 0.330000
61.600000 0.006222 1.022789 0.330000
61.650000 0.006202 1.022772 0.330000
61.750000 0.006183 1.022755 0.330000
61.800000 0.006165 1.022738 0.330000
61.850000 0.006148 1.022721 0.330000
61.950000 0.006131 1.022705 0.330000
62.000000 0.006115 1.022689 0.330000
62.050000 0.006100 1.022673 0.330000
62.150000 0.006085 1.022658 0.330000
62.250000 0.006071 1.022643 0.330000
62.300000 0.006057 1.022629 0.330000
62.350000 0.006044 1.022614 0.330000
62.450000 0.006031 1.022600 0.330000
62.500000 0.006019 1.022587 0.330000
62.550000 0.006007 1.022573 0.330000
62.650000 0.005996 1.022560 0.330000
62.700000 0.005985 1.022548 0.330000
62.750000 0.005975 1.022535 0.330000
62.850000 0.005965 1.022523 0.330000
62.950000 0.005955 1.022512 0.330000
63.000000 0.005946 1.022500 0.330000
63.050000 0.005937 1.022489 0.330000
63.150000 0.005929 1.022479 0.330000
63.200000 0.005921 1.022468 0.330000
63.250000 0.005913 1.022458 0.330000
63.350000 0.005905 1.022448 0.330000
63.400000 0.005898 1.022439 0.330000
63.500000 0.005891 1.022430 0.330000
63.550000 0.005884 1.022421 0.330000
63.650000 0.005878 1.022412 0.330000
63.700000 0.005871 1.022403 0.330000
63.750000 0.005865 1.022395 0.330000
63.850000 0.005860 1.022387 0.330000
63.900000 0.005854 1.022380 0.330000
63.950000 0.005848 1.022371 0.330000
64.000000 0.005926 1.022102 0.330000
64.100000 0.006652 1.021650 0.330000
64.150000 0.007953 1.021348 0.330000
64.200000 0.009064 1.020996 0.330000
64.250000 0.010878 1.020623 0.330000
64.350000 0.016876 1.020261 0.330000
64.400000 0.025323 1.020891 0.330000
64.450000 0.034276 1.022542 0.330000
64.550000 0.045431 1.024433 0.330000
64.600000 0.055385 1.025505 0.330000
64.650000 0.064139 1.026463 0.330000
64.750000 0.071494 1.028441 0.330000
64.800000 0.077548 1.030110 0.330000
64.850000 0.082591 1.030668 0.330000
64.950000 0.085885 1.030929 0.330000
65.050000 0.089203 1.031049 0.330000
65.050000 0.091564 1.030917 0.330000
65.150000 0.095048 1.031213 0.330000
65.200000 0.098616 1.031639 0.330000
65.250000 0.105211 1.034644 0.330000
65.350000 0.109345 1.035463 0.330000
65.400000 0.115846 1.037900 0.330000
65.450000 0.123121 1.039347 0.330000
65.550000 0.130433 1.040269 0.330000
65.600000 0.136747 1.040253 0.330000
65.650000 0.141536 1.039959 0.330000
65.750000 0.147764 1.040199 0.330000
65.800000 0.153007 1.041072 0.330000
65.850000 0.158940 1.042938 0.330000
65.950000 0.165181 1.045978 0.330000
66.000000 0.171270 1.049491 0.330000
66.050000 0.178107 1.054296 0.330000
66.150000 0.186710 1.060458 0.330000
66.200000 0.194069 1.065954 0.330000
66.250000 0.199608 1.070923 0.330000
66.350000 0.204846 1.078838 0.330000
66.400000 0.209310 1.086228 0.330000
66.450000 0.212781 1.093522 0.330000
66.550000 0.216475 1.100224 0.330000
66.600000 0.219600 1.106067 0.330000
66.650000 0.222191 1.110268 0.330000
66.750000 0.225158 1.113997 0.330000
66.800000 0.228282 1.116365 0.330000
66.850000 0.230542 1.117143 0.330000
66.950000 0.232016 1.114529 0.330000
67.050000 0.235205 1.111134 0.330000
67.100000 0.239936 1.105997 0.330000
67.150000 0.249434 1.097570 0.330000
67.250000 0.261933 1.085621 0.330000
67.300000 0.274165 1.074501 0.330000
67.350000 0.283566 1.066149 0.330000
67.450000 0.289444 1.061805 0.330000
67.500000 0.293814 1.061659 0.330000
67.550000 0.296400 1.062926 0.330000
67.650000 0.297540 1.063566 0.330000
67.700000 0.298253 1.064213 0.330000
67.750000 0.298822 1.064863 0.330000
67.850000 0.299356 1.065911 0.330000
67.900000 0.299978 1.067207 0.330000
67.950000 0.300242 1.067754 0.330000
68.050000 0.300559 1.068442 0.330000
68.150000 0.300613 1.068555 0.330000
68.200000 0.300668 1.068677 0.330000
68.250000 0.300726 1.068806 0.330000
68.350000 0.300870 1.069132 0.330000
68.400000 0.301006 1.069440 0.330000
68.450000 0.301143 1.069751 0.330000
68.550000 0.301194 1.069866 0.330000
68.600000 0.301313 1.070137 0.330000
68.650000 0.301433 1.070408 0.330000
68.750000 0.301484 1.070523 0.330000
68.850000 0.301585 1.070754 0.330000
68.900000 0.301659 1.070921 0.330000
68.950000 0.301720 1.071059 0.330000
69.050000 0.301767 1.071164 0.330000
69.100000 0.301810 1.071263 0.330000
69.150000 0.301846 1.071345 0.330000
69.250000 0.301877 1.071414 0.330000
69.300000 0.301908 1.071484 0.330000
69.350000 0.301932 1.071540 0.330000
69.450000 0.301968 1.071621 0.330000
69.500000 0.302006 1.071708 0.330000
69.550000 0.302021 1.071742 0.330000
69.650000 0.302040 1.071784 0.330000
69.700000 0.302051 1.071810 0.330000
69.750000 0.302062 1.071834 0.330000
69.850000 0.302079 1.071872 0.330000
69.900000 0.302092 1.071901 0.330000
69.950000 0.302096 1.071910 0.330000
70.050000 0.302103 1.071927 0.330000
70.100000 0.302107 1.071935 0.330000
70.150000 0.302111 1.071945 0.330000
70.250000 0.302111 1.071945 0.330000
70.300000 0.302111 1.071946 0.330000
70.350000 0.302112 1.071947 0.330000
70.450000 0.302115 1.071953 0.330000
70.500000 0.302115 1.071955 0.330000
70.550000 0.302115 1.071954 0.330000
70.650000 0.302116 1.071956 0.330000
70.700000 0.302118 1.071960 0.330000
70.800000 0.302120 1.071966 0.330000
70.850000 0.302121 1.071968 0.330000
70.900000 0.302123 1.071972 0.330000
70.950000 0.302125 1.071976 0.330000
71.050000 0.302126 1.071979 0.330000
71.100000 0.302127 1.071982 0.330000
71.150000 0.302128 1.071984 0.330000
71.250000 0.302129 1.071985 0.330000
71.300000 0.302129 1.071986 0.330000
71.350000 0.302129 1.071985 0.330000
71.450000 0.302129 1.071985 0.330000
71.500000 0.302128 1.071982 0.330000
71.550000 0.302128 1.071982 0.330000
71.650000 0.302126 1.071979 0.330000
71.700000 0.302125 1.071976 0.330000
71.750000 0.302126 1.071978 0.330000
71.850000 0.302124 1.071975 0.330000
71.900000 0.302123 1.071972 0.330000
71.950000 0.302122 1.071970 0.330000
72.050000 0.302122 1.071969 0.330000
72.150000 0.302122 1.071969 0.330000
72.200000 0.302121 1.071968 0.330000
72.250000 0.302121 1.071967 0.330000
72.300000 0.302122 1.071969 0.330000
72.400000 0.302122 1.071970 0.330000
72.450000 0.302122 1.071969 0.330000
72.550000 0.302118 1.071962 0.330000
72.600000 0.302116 1.071956 0.330000
72.650000 0.302112 1.071948 0.330000
72.750000 0.302108 1.071939 0.330000
72.800000 0.302104 1.071930 0.330000
72.850000 0.302098 1.071916 0.330000
72.950000 0.302087 1.071890 0.330000
73.000000 0.302082 1.071878 0.330000
73.050000 0.302080 1.071875 0.330000
73.150000 0.302080 1.071875 0.330000
73.200000 0.302075 1.071862 0.330000
73.300000 0.302064 1.071838 0.330000
73.350000 0.302056 1.071820 0.330000
73.450000 0.302054 1.071815 0.330000
73.500000 0.302046 1.071797 0.330000
73.550000 0.302056 1.071821 0.330000
73.650000 0.302068 1.071848 0.330000
73.700000 0.302073 1.071860 0.330000
73.750000 0.302075 1.071863 0.330000
73.850000 0.302076 1.071866 0.330000
73.900000 0.302079 1.071871 0.330000
73.950000 0.302078 1.071871 0.330000
74.050000 0.302078 1.071870 0.330000
74.100000 0.302083 1.071882 0.330000
74.150000 0.302089 1.071896 0.330000
74.250000 0.302095 1.071910 0.330000
74.300000 0.302100 1.071919 0.330000
74.350000 0.302103 1.071926 0.330000
74.450000 0.302101 1.071922 0.330000
74.500000 0.302099 1.071918 0.330000
74.550000 0.302098 1.071914 0.330000
74.650000 0.302097 1.071912 0.330000
74.700000 0.302097 1.071913 0.330000
74.750000 0.302098 1.071916 0.330000
74.850000 0.302099 1.071917 0.330000
74.900000 0.302099 1.071918 0.330000
74.950000 0.302098 1.071916 0.330000
75.050000 0.302098 1.071915 0.330000
75.100000 0.302097 1.071914 0.330000
75.150000 0.302095 1.071909 0.330000
75.250000 0.302093 1.071905 0.330000
75.300000 0.302090 1.071896 0.330000
75.350000 0.302079 1.071873 0.330000
75.450000 0.302068 1.071847 0.330000
75.500000 0.302054 1.071816 0.330000
75.550000 0.302039 1.071782 0.330000
75.650000 0.302013 1.071724 0.330000
75.700000 0.301984 1.071656 0.330000
75.750000 0.301947 1.071574 0.330000
75.850000 0.301913 1.071496 0.330000
75.900000 0.301897 1.071459 0.330000
75.950000 0.301853 1.071361 0.330000
76.050000 0.301789 1.071215 0.330000
76.100000 0.301701 1.071017 0.330000
76.200000 0.301596 1.070777 0.330000
76.250000 0.301485 1.070527 0.330000
76.300000 0.301359 1.070240 0.330000
76.400000 0.301158 1.069785 0.330000
76.450000 0.300907 1.069217 0.330000
76.550000 0.300634 1.068598 0.330000
76.600000 0.300303 1.067847 0.330000
76.650000 0.299903 1.066940 0.330000
76.750000 0.299465 1.065948 0.330000
76.800000 0.298967 1.064819 0.330000
76.850000 0.298506 1.063774 0.330000
76.950000 0.297939 1.062489 0.330000
77.050000 0.297388 1.061240 0.330000
77.100000 0.296344 1.058874 0.330000
77.150000 0.294693 1.055133 0.330000
77.250000 0.292952 1.051188 0.330000
77.300000 0.291436 1.047751 0.330000
77.350000 0.289288 1.042883 0.330000
77.450000 0.287344 1.038477 0.330000
77.500000 0.285111 1.033417 0.330000
77.550000 0.282920 1.028450 0.330000
77.650000 0.279547 1.020807 0.330000
77.700000 0.276891 1.014788 0.330000
77.750000 0.273474 1.007042 0.330000
77.850000 0.270584 1.000493 0.330000
77.900000 0.267450 0.993390 0.330000
78.000000 0.264783 0.987346 0.330000
78.050000 0.262121 0.981313 0.330000
78.100000 0.259818 0.976092 0.330000
78.150000 0.257959 0.971880 0.330000
78.250000 0.256405 0.968357 0.330000
78.300000 0.255170 0.965559 0.330000
78.350000 0.253916 0.962718 0.330000
78.450000 0.253300 0.961321 0.330000
78.500000 0.252668 0.959887 0.330000
78.550000 0.252330 0.959123 0.330000
78.650000 0.251938 0.958235 0.330000
78.700000 0.251551 0.957357 0.330000
78.750000 0.251261 0.956700 0.330000
78.850000 0.251046 0.956211 0.330000
78.900000 0.250950 0.955995 0.330000
78.950000 0.250746 0.955533 0.330000
79.050000 0.250625 0.955258 0.330000
79.100000 0.250439 0.954838 0.330000
79.150000 0.250223 0.954346 0.330000
79.200000 0.250148 0.954177 0.330000
79.300000 0.250110 0.954092 0.330000
79.350000 0.250043 0.953939 0.330000
79.400000 0.249964 0.953761 0.330000
79.500000 0.249922 0.953665 0.330000
79.550000 0.249861 0.953526 0.330000
79.600000 0.249784 0.953352 0.330000
79.700000 0.249735 0.953241 0.330000
79.750000 0.249707 0.953177 0.330000
